,0_x,0_y,0_x,0_y,0,income
0,0.9909471889262649,0.9681355143212677,1.0,0.9996923076923077,0.9945358003292804,False
1,0.940819871029409,0.8902868457846123,1.0,0.9605542180589233,0.9805404388337188,False
2,0.786627753073351,0.764735335615719,0.7171717171717171,0.5970497320532745,0.6277819257955215,True
3,0.11666192941843334,0.12120442979915791,0.0,0.010956738376698338,0.009995480933867706,True
4,0.9644801719828883,0.8971263506523924,1.0,0.9952846431726017,0.9759916838052645,False
5,0.9333222059595286,0.8658951863405336,0.9080459770114943,0.9548582284923876,0.936779373847621,False
6,0.4714671774500546,0.6708984949225708,0.6254681647940075,0.5681648085786881,0.6184087612934439,False
7,0.9786877951888785,0.8957474539666792,1.0,0.9971974320416425,0.9980986438767461,False
8,0.4803706364172353,0.7865829897673304,0.5357142857142857,0.6953244765338649,0.5230507105304345,False
9,0.4473104277432324,0.35522934684226226,0.6055555555555555,0.8046864981642016,0.7446038995516543,False
10,0.9489670932796316,0.9284324414629542,0.9891304347826086,0.9964718963276249,0.9893913637845138,False
11,0.6992158909202493,0.8651841316929645,0.5411764705882353,0.6089166137291029,0.6147234654680581,False
12,6.217248937900877e-15,0.16792251102175368,0.0,0.017345406098867602,0.015141325339800837,True
13,0.9789443087220111,0.8925071859659878,1.0,0.996160636409153,0.9683019883577548,False
14,0.9850163194633079,0.9467820416253603,1.0,0.9977923759853663,0.9842719188460852,False
15,0.8294232956774784,0.8771069991022076,0.8320610687022901,0.7871950961336496,0.8468177835607295,False
16,0.8590826256944785,0.8983409788250061,0.9416058394160584,0.7964825366272491,0.939719542190573,True
17,0.7415467492884786,0.8672929449409695,0.8296296296296296,0.8548370675641386,0.8147307509582049,False
18,0.9983094550654913,0.917451424275034,1.0,0.9986622222222222,0.998751662687101,False
19,0.7861022490729201,0.8646237436443469,0.7834645669291339,0.7195046450187121,0.7219544263086775,True
20,0.8419792136964577,0.919341495999808,1.0,0.9730347057397758,0.9821459530895986,False
21,0.9937809244411907,0.8989252874794125,0.9726775956284153,0.9970814693093334,0.9931758077556947,False
22,0.9946948846433304,0.9018750270011798,0.9879518072289156,0.9923243277506607,0.9949836219169933,False
23,0.9869144107669001,0.939362364986549,1.0,0.9970200108104456,0.9832740892517203,False
24,0.977441025659644,0.9393654730130655,1.0,0.9735521921156504,0.9511688788805721,False
25,0.9936088068533603,0.8800358388400317,1.0,0.9987007529507529,0.995185632749122,False
26,0.9351537089103662,0.9193373764289204,0.9590909090909091,0.9354462359512805,0.9161433097410429,False
27,0.6954263693440421,0.8566468042512939,0.6,0.6049111531616254,0.571271832194108,False
28,0.8702908243492514,0.8761672693770075,0.827433628318584,0.8381744684455994,0.8683760338718465,False
29,0.8063192047345155,0.877018493461618,0.8320610687022901,0.9211995929454243,0.8077740279454954,False
30,0.9103455147706873,0.9061937025147583,0.9111111111111111,0.9472412020616466,0.9247521559004028,False
31,0.6814488980167106,0.8743584156831156,0.827433628318584,0.8080794927142413,0.7803487717383497,False
32,0.7848110357408711,0.86383669952896,0.7834645669291339,0.5687536492613517,0.6857262154531758,True
33,0.9968814192570822,0.8826986636006928,1.0,0.9977676285005316,0.9920621862742226,False
34,0.5901126107941355,0.7451063819390521,0.609375,0.9096328470221016,0.990070049794127,False
35,0.9949646082798537,0.9590724286724326,1.0,1.0,0.9988603561968219,False
36,0.9717526363241087,0.91370908199198,1.0,0.9995350816655165,0.9960345009911864,False
37,0.9910193632744947,0.9486026066193965,1.0,0.9998181818181818,0.997976529598397,False
38,0.9973988068288826,0.9688430680025324,1.0,1.0,0.9991078229432416,False
39,0.9810291675044684,0.9147445099945187,1.0,0.9935541120508774,0.9921317042405201,False
40,0.9948666310188443,0.9655855153309449,0.9836065573770492,0.9899844738321382,0.9897938332715915,False
41,0.0009765362071642025,0.09129959006729398,0.03018867924528302,0.10817773755430297,0.00593337353028045,True
42,0.9940898165254607,0.9532235943085109,1.0,1.0,0.9990225590858097,False
43,0.9947722730360777,0.961402220050035,1.0,1.0,0.9965454664289739,False
44,0.1979605339400683,0.30235412887166874,0.6254681647940075,0.5578640176271057,0.5626910663633118,False
45,0.7568705613160408,0.8603459995357127,0.7058823529411765,0.6379707468349417,0.6392694049699345,True
46,0.9977109664585824,0.8941254211447593,1.0,0.9945745742382823,0.9952580435846999,False
47,0.9950350207312538,0.9008902745895251,1.0,0.9917256781865477,0.9946668250232528,False
48,0.010082218619615113,0.12868675660445658,0.0,0.009567250723373898,0.0027510746115995133,True
49,0.9812658591949299,0.9399400822802344,1.0,1.0,0.9968703842460753,False
50,0.6284721876506147,0.8041845202941048,0.7093596059113301,0.5045647768402554,0.5861985605769133,True
51,0.9978099250888376,0.9635295683029081,1.0,1.0,0.9992226561844494,False
52,0.4232495913253763,0.3619975689345677,0.7402597402597403,0.7054399801221043,0.9373478551919933,False
53,0.9662010717160623,0.8922136633507272,1.0,0.9721587921617751,0.9666586809072885,False
54,0.08677796695542939,0.021053197099598287,0.0,0.02083123722934382,0.00944148798481681,True
55,0.2351775668179249,0.42894721030790345,0.6254681647940075,0.3524114323804464,0.24743033487303168,True
56,0.8355550147424127,0.8740706457329032,0.8372093023255814,0.8133166960541491,0.8066129806067192,False
57,0.838484317496748,0.9145690700577429,0.9495412844036697,0.8479788943614316,0.7918389537918628,False
58,0.999769671552332,0.8692099050361443,1.0,0.9950595791744287,0.9978766259587233,False
59,0.9900100258657888,0.9115109939833711,1.0,0.9975277586053244,0.9978534080595644,False
60,0.9987906717621859,0.9386373785741239,1.0,1.0,0.999096317449193,False
61,0.9986846022359066,0.9659058058679428,1.0,1.0,0.9994221937947512,False
62,0.6688159008451804,0.8413246573386286,0.7058823529411765,0.6038708635372462,0.6270606020355239,True
63,0.1734834686988641,0.16787427132440128,0.16602316602316602,0.20352164223386118,0.13428381042834192,True
64,0.4591748936750887,0.3375123333191868,0.3505535055350554,0.40306223502096217,0.29491854557486785,True
65,0.8926289265113894,0.8752227933675566,0.9590909090909091,0.9054458319257469,0.9122695200233495,False
66,0.12453386345820205,0.08393295284330402,0.1643835616438356,0.1936570987255301,0.04520690309916886,True
67,0.6955259038858885,0.8578301886346631,0.6482213438735178,0.46805196448022923,0.6088857214427271,True
68,0.9750191853143901,0.9326443364998658,1.0,0.9938891148284343,0.9691189983275071,False
69,0.9962797796348787,0.9432402175982738,1.0,1.0,0.9973342916794303,False
70,0.750001233555306,0.8646058586984094,0.6356589147286822,0.683364643125292,0.5946094068264727,False
71,0.9958973171022019,0.9096067495311323,1.0,0.9870961345750991,0.9947743705527499,False
72,0.27874038392241274,0.16800424136666955,0.1643835616438356,0.1902261087246072,0.23771678831704968,True
73,0.82422509226558,0.8687331139867677,0.9169960474308301,0.9255729464617486,0.9121024288644336,False
74,0.9906350209602003,0.9612991118615617,1.0,1.0,0.9981172012416082,False
75,0.9117950781215565,0.9373096466805468,0.9897959183673469,0.9626091601375016,0.9959432811414078,False
76,0.7649453844704683,0.8651332696302906,0.7028571428571428,0.7041455711036171,0.7720784754581398,False
77,0.8880929149406391,0.8692666679858156,0.827433628318584,0.7485098913146517,0.8564960603748372,True
78,0.981990715533724,0.9020064995545508,1.0,0.9958913557617907,0.9830049653308646,False
79,0.9678352344115243,0.905408731336323,0.9831460674157303,0.9627186852539268,0.9742187587840957,False
80,0.7606135579444451,0.8642925884873901,0.7655677655677655,0.6789127052442647,0.6678221571922727,True
81,0.8700703350892947,0.887673606770241,0.8695652173913043,0.9403543513997165,0.8930115031415247,False
82,0.8250697608526242,0.9310342016122817,0.9080459770114943,0.9145188736629992,0.9898341362308833,False
83,0.32883020214456893,0.4446074744013214,0.35074626865671643,0.3365077380630177,0.35265990136516845,True
84,0.929784985915467,0.8952557643704846,0.8975903614457831,0.9665688623391016,0.9392491695106681,False
85,0.0934339185087113,0.04249057572391128,0.0,0.00932312828783417,0.014589242775197131,True
86,0.9097626670056312,0.8701443385567583,0.9111111111111111,0.9385748080590771,0.9079656337969291,False
87,0.9114585721171485,0.9221873363924326,0.9963369963369964,0.966844792670612,0.9627258733029735,False
88,0.999037973205731,0.9262638512065056,1.0,0.9840616137213949,0.9961219416934911,False
89,0.5487462347176119,0.6209534681335145,0.6482213438735178,0.357740734645138,0.19868044624005576,True
90,0.724343664816838,0.872600517710664,0.609375,0.639635836059925,0.7807602155158238,True
91,0.4922295633699365,0.3793888952352773,0.4872881355932203,0.40858353462745917,0.3930646794498802,True
92,0.7922447955684254,0.7982222622074178,0.9473684210526315,0.9846791536515344,0.9989493677033524,False
