,0_x,0_y,0_x,0_y,0,income
0,0.9976202275751755,0.9278126478028702,1.0,0.9879216014818955,0.9873873726253474,False
1,0.7849881732437172,0.8689272781742104,0.8320610687022901,0.7576363130935087,0.840890943106118,False
2,0.9948357938909776,0.9560098266466461,1.0,0.9968815351315351,0.9924241083462656,False
3,0.8041682856950391,0.9051899174623916,0.9270833333333334,0.9095616674329593,0.9438657753042357,False
4,0.9881071714627778,0.9019147393796473,0.9565217391304348,0.9910049626016489,0.9842999162621693,False
5,0.9782030551458417,0.945715714731057,1.0,0.9994355145659494,0.9968228773031637,False
6,0.8491671583361472,0.910381095201499,0.8857142857142857,0.7563485429680308,0.9138784799315306,False
7,0.17769564569069662,0.15508698479426086,0.313953488372093,0.32410770618202195,0.18538953455588136,True
8,0.9265732139684041,0.9099705774579995,0.9901477832512315,0.9791016756125467,0.9465875243996309,False
9,0.9748228055272167,0.9266172420926208,0.9885057471264368,0.9939505735223381,0.9779447864432564,False
10,0.9971970937590332,0.9322427177060478,1.0,0.9981062216366564,0.9952737438284089,False
11,0.9851918264283617,0.9356734016632056,1.0,0.9802428116605423,0.9659578306621291,False
12,0.7191468270835873,0.8644566303911871,0.6356589147286822,0.49691299200724964,0.6407828451614055,False
13,0.9701687607451995,0.9172052646371263,1.0,0.9794094437877621,0.9014969758448009,False
14,0.9898504633147935,0.886768589606907,1.0,0.9920971509096189,0.9948118563525177,False
15,0.8197504953172517,0.8774665168286595,0.7171717171717171,0.8251424638895396,0.7680409527461347,False
16,0.9698125458776229,0.9033092388672754,0.8346456692913385,0.931783647766823,0.9019503767672193,False
17,3.441691376337985e-14,0.18540288993174622,0.0,0.05597277346616705,0.004521762233762883,True
18,0.3717233717179138,0.2371090094029216,0.27461139896373055,0.47867629678458934,0.3591333080289014,True
19,0.8576837436583841,0.8783131406899102,0.8857142857142857,0.8571813705969427,0.8614125910850057,False
20,0.9980411871027995,0.9709262823467985,1.0,1.0,0.9991794978424847,False
21,0.6792041800720033,0.7638224000601758,0.6254681647940075,0.6941830025052081,0.7711292494438808,False
22,0.7202954924168592,0.8443675885011603,0.5357142857142857,0.6897150659778807,0.5760348228935399,False
23,0.7057228815422313,0.8671231144760019,0.7655677655677655,0.8638463852871987,0.7621726774768582,False
24,0.8767874706504338,0.8851351408504831,0.9495412844036697,0.9164193256187448,0.9136480889272253,False
25,0.896681309542877,0.8793221233331179,0.9805825242718447,0.9530274427570151,0.9412462134635028,False
26,0.8524827550584215,0.8229714817833503,0.9545454545454546,0.8846672159634863,0.9905119155391572,False
27,0.4890031690795734,0.9227091314564507,0.8296296296296296,0.7427949547537597,0.852140830564585,False
28,0.9359410660054968,0.880958258968731,0.9810126582278481,0.9812188948730738,0.9713359634948293,False
29,0.991039422982783,0.9293644901889502,1.0,0.9944580919237965,0.9908794798948695,False
30,0.9358529930020749,0.8678090601882514,0.9836065573770492,0.962012921307111,0.9189042353541466,True
31,0.3323180900634414,0.13658358524311986,0.313953488372093,0.16120130887542033,0.1899338985397222,True
32,0.9487981412350099,0.9004597479159159,0.9901477832512315,0.9578728447273149,0.959701757653728,False
